,problem_id,prompts,code
10,lsn8_skill2,"You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
** You have been provided with a program that gets the user's body
temperature. If the body temperature is between 97-99 (inclusive), print
""Normal"". Otherwise, print ""Abnormal""


You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
** You have been provided with a program that gets the user's body
temperature. If the body temperature is between 97-99 (inclusive), print
""Normal"". Otherwise, print ""Abnormal""


 
Please build your solution based on the following skeleton code: :
nan
The answer should be code only, please do not provide explanations. Please put the answer within the fenced code block. The skeleton code should be included in your answer.","
temp = float(input(""Enter body temperature: ""))

if temp >= 97 and temp <= 99:
    print(""Normal"")
else:
    print(""Abnormal"")
"
11,lsn8_skill1,"You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
** You have been provided with a program that gets the user's body
temperature. If the body temperature is between 97-99 (inclusive), print
""Normal"". Otherwise, print ""Abnormal""


You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
** You have been provided with a program that gets the user's body
temperature. If the body temperature is between 97-99 (inclusive), print
""Normal"". Otherwise, print ""Abnormal""


 
Please build your solution based on the following skeleton code: :
nan
The answer should be code only, please do not provide explanations. Please put the answer within the fenced code block. The skeleton code should be included in your answer.","
temperature = float(input(""Enter your body temperature: ""))

if temperature >= 97 and temperature <= 99:
    print(""Normal"")
else:
    print(""Abnormal"")
"
12,lsn8_roundtrip,"You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
**

Write a Python program that gets three values from the user:

  * The distance to a destination (in miles)
  * The amount of fuel in the user's car (in gallons)
  * The # of miles the user's car can travel per gallon of gas (i.e., Miles Per Gallon)

You may assume that all inputs are non-negative numbers.

Calculate the amount of fuel needed to reach the destination. Then output
whether or not the user needs to refuel during a round trip, using the below
table as a guide:

Fuel Consumed (One-Way) | =< 50% | > 50% and <= 100% | > 100%  
---|---|---|---  
Output | No Refueling Needed | Refuel on Way Back | Refuel En Route  
  
**EXAMPLES:**

| Example 1 | Example 2 | Example 3  
---|---|---|---  
Input | 100  
10  
30 | 100  
5  
20 | 100  
7  
10  
Output | No Refueling Needed | Refuel on Way Back | Refuel En Route  
  
**NOTE: Your Output Must Match Exactly**


You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
**

Write a Python program that gets three values from the user:

  * The distance to a destination (in miles)
  * The amount of fuel in the user's car (in gallons)
  * The # of miles the user's car can travel per gallon of gas (i.e., Miles Per Gallon)

You may assume that all inputs are non-negative numbers.

Calculate the amount of fuel needed to reach the destination. Then output
whether or not the user needs to refuel during a round trip, using the below
table as a guide:

Fuel Consumed (One-Way) | =< 50% | > 50% and <= 100% | > 100%  
---|---|---|---  
Output | No Refueling Needed | Refuel on Way Back | Refuel En Route  
  
**EXAMPLES:**

| Example 1 | Example 2 | Example 3  
---|---|---|---  
Input | 100  
10  
30 | 100  
5  
20 | 100  
7  
10  
Output | No Refueling Needed | Refuel on Way Back | Refuel En Route  
  
**NOTE: Your Output Must Match Exactly**


 
Please build your solution based on the following skeleton code: :
nan
The answer should be code only, please do not provide explanations. Please put the answer within the fenced code block. The skeleton code should be included in your answer.","
distance = float(input())
fuel = float(input())
mpg = float(input())

fuel_needed = distance / mpg

if fuel_needed <= fuel / 2:
    print(""No Refueling Needed"")
elif fuel_needed <= fuel:
    print(""Refuel on Way Back"")
else:
    print(""Refuel En Route"")
"
13,lsn8_lists,"You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
**

Write an algorithm that gets a decimal GPA, APA, and MPA from the user (in
that order). You may assume that all inputs are non-negative whole numbers.

It then reports which meritorious list the cadet is on. If the GPA is equal to
or above 3.0, the cadet is on the ""Dean's List"", and if the APA is equal to or
above 3.0, the cadet is on the ""Athletic Director's List"", and if the MPA is
equal to or above 3.0, the cadet is on the ""Commandant's List"". Finally, if
the cadet qualifies for all three individual lists, then the cadet is on the
""Superintendent's List"". The algorithm should report all the lists the cadet
is on (in the order defined above), unless the cadet is on the Superintendents
List, in which case, it should report only, ""Superintendent's List"".

| No List | Dean's List | Athletic Director's List | Commandant's List |
Superintendent's List  
---|---|---|---|---|---  
GPA | < 3.0 | >= 3.0 | n/a | n/a | >= 3.0  
APA | < 3.0 | n/a | >= 3.0 | n/a | >= 3.0  
MPA | < 3.0 | n/a | n/a | >= 3.0 | >= 3.0  
  
**EXAMPLES:**

Example 1 | Example 2 | Example 3 | Example 4 | Example 5  
---|---|---|---|---  
Input | 2.8  
2.6  
2.5 | 3.5  
3.2  
2.8 | 3.3  
2.8  
3.4 | 3.6  
3.8  
3.2 | 2.8  
3.5  
3.8  
Output | No List | Dean's List  
Athletic Director's List | Dean's List  
Commandant's List | Superintendent's List | Athletic Director's List  
Commandant's List


You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
**

Write an algorithm that gets a decimal GPA, APA, and MPA from the user (in
that order). You may assume that all inputs are non-negative whole numbers.

It then reports which meritorious list the cadet is on. If the GPA is equal to
or above 3.0, the cadet is on the ""Dean's List"", and if the APA is equal to or
above 3.0, the cadet is on the ""Athletic Director's List"", and if the MPA is
equal to or above 3.0, the cadet is on the ""Commandant's List"". Finally, if
the cadet qualifies for all three individual lists, then the cadet is on the
""Superintendent's List"". The algorithm should report all the lists the cadet
is on (in the order defined above), unless the cadet is on the Superintendents
List, in which case, it should report only, ""Superintendent's List"".

| No List | Dean's List | Athletic Director's List | Commandant's List |
Superintendent's List  
---|---|---|---|---|---  
GPA | < 3.0 | >= 3.0 | n/a | n/a | >= 3.0  
APA | < 3.0 | n/a | >= 3.0 | n/a | >= 3.0  
MPA | < 3.0 | n/a | n/a | >= 3.0 | >= 3.0  
  
**EXAMPLES:**

Example 1 | Example 2 | Example 3 | Example 4 | Example 5  
---|---|---|---|---  
Input | 2.8  
2.6  
2.5 | 3.5  
3.2  
2.8 | 3.3  
2.8  
3.4 | 3.6  
3.8  
3.2 | 2.8  
3.5  
3.8  
Output | No List | Dean's List  
Athletic Director's List | Dean's List  
Commandant's List | Superintendent's List | Athletic Director's List  
Commandant's List


 
Please build your solution based on the following skeleton code: :
nan
The answer should be code only, please do not provide explanations. Please put the answer within the fenced code block. The skeleton code should be included in your answer.","
GPA = float(input())
APA = float(input())
MPA = float(input())

if GPA >= 3.0 and APA >= 3.0 and MPA >= 3.0:
    print(""Superintendent's List"")
elif GPA >= 3.0 and APA < 3.0 and MPA < 3.0:
    print(""Dean's List"")
elif GPA < 3.0 and APA >= 3.0 and MPA < 3.0:
    print(""Athletic Director's List"")
elif GPA < 3.0 and APA < 3.0 and MPA >= 3.0:
    print(""Commandant's List"")
elif GPA >= 3.0 and APA >= 3.0 and MPA < 3.0:
    print(""Dean's List"")
    print(""Athletic Director's List"")
elif GPA >= 3.0 and APA < 3.0 and MPA >= 3.0:
    print(""Dean's List"")
    print(""Commandant's List"")
elif GPA < 3.0 and APA >= 3.0 and MPA >= 3.0:
    print(""Athletic Director's List"")
    print(""Commandant's List"")
else:
    print(""No List"")
"
14,lsn8_fuel,"You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:**

Write an algorithm that gets a fuel load (in lbs) and then a distance to base
(in nautical miles). You may assume all inputs are non-negative numbers.

It then outputs what kind of action the pilot should take. If the fuel load is
less than 50 lbs and the distance to base is less than 70 nm, report ""Return
to base"", otherwise, report ""Resume flight"".

**EXAMPLES:**

| Example 1 | Example 2 | Example 3 | Example 4  
---|---|---|---|---  
Input | 30  
60 | 60  
60 | 40  
80 | 60  
80  
Output | Return to base | Resume flight | Resume flight | Resume flight  
  
**Note: Output must match exactly.**


You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:**

Write an algorithm that gets a fuel load (in lbs) and then a distance to base
(in nautical miles). You may assume all inputs are non-negative numbers.

It then outputs what kind of action the pilot should take. If the fuel load is
less than 50 lbs and the distance to base is less than 70 nm, report ""Return
to base"", otherwise, report ""Resume flight"".

**EXAMPLES:**

| Example 1 | Example 2 | Example 3 | Example 4  
---|---|---|---|---  
Input | 30  
60 | 60  
60 | 40  
80 | 60  
80  
Output | Return to base | Resume flight | Resume flight | Resume flight  
  
**Note: Output must match exactly.**


 
Please build your solution based on the following skeleton code: :
nan
The answer should be code only, please do not provide explanations. Please put the answer within the fenced code block. The skeleton code should be included in your answer.","
fuel_load = int(input())
distance_to_base = int(input())

if fuel_load < 50 and distance_to_base < 70:
    print(""Return to base"")
else:
    print(""Resume flight"")
"
15,lsn7_skill2,"You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
** You have been provided with a program that gets a course name and number
(e.g., Math 243) from the user. Modify the program to do the following:

  * If the course name is equal to ""CS110"", print ""You get to program!""
  * Otherwise, print ""Boo, no programming.""


You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
** You have been provided with a program that gets a course name and number
(e.g., Math 243) from the user. Modify the program to do the following:

  * If the course name is equal to ""CS110"", print ""You get to program!""
  * Otherwise, print ""Boo, no programming.""


 
Please build your solution based on the following skeleton code: :
nan
The answer should be code only, please do not provide explanations. Please put the answer within the fenced code block. The skeleton code should be included in your answer.","course_name = input(""Enter course name: "")
course_number = input(""Enter course number: "")

if course_name == ""CS110"":
    print(""You get to program!"")
else:
    print(""Boo, no programming."")"
16,lsn7_skill1,"You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
** You have been provided with a program that gets a temperature from the
user. Modify the program to do the following:

  * If the temperature is less than or equal to 32, print ""Water Has Frozen""
  * Otherwise (i.e., else), print ""Above Water's Freezing Point""


You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
** You have been provided with a program that gets a temperature from the
user. Modify the program to do the following:

  * If the temperature is less than or equal to 32, print ""Water Has Frozen""
  * Otherwise (i.e., else), print ""Above Water's Freezing Point""


 
Please build your solution based on the following skeleton code: :
nan
The answer should be code only, please do not provide explanations. Please put the answer within the fenced code block. The skeleton code should be included in your answer.","
temperature = float(input(""Enter the temperature: ""))

if temperature <= 32:
    print(""Water Has Frozen"")
else:
    print(""Above Water's Freezing Point"")
"
17,lsn7_positive,"You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
**

Write a Python  **program**  that gets a floating point number from the user:

  * If the number is positive, print the word `POSITIVE`
  * Otherwise, print the word `NOT POSITIVE`

| Example 1 | Example 2 | Example 3  
---|---|---|---  
Input | 10 | -5 | 0  
Output | POSITIVE | NOT POSITIVE | NOT POSITIVE


You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
**

Write a Python  **program**  that gets a floating point number from the user:

  * If the number is positive, print the word `POSITIVE`
  * Otherwise, print the word `NOT POSITIVE`

| Example 1 | Example 2 | Example 3  
---|---|---|---  
Input | 10 | -5 | 0  
Output | POSITIVE | NOT POSITIVE | NOT POSITIVE


 
Please build your solution based on the following skeleton code: :
nan
The answer should be code only, please do not provide explanations. Please put the answer within the fenced code block. The skeleton code should be included in your answer.","
# Get input from the user
num = float(input())

# Check if the number is positive or not
if num > 0:
    print(""POSITIVE"")
else:
    print(""NOT POSITIVE"")
"
18,lsn7_largest,"You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
**

Write a program that takes three integers as parameters, and prints the
largest (i.e., highest) number.

Ex: If the input is:

    
    
    7
    15
    3
    

Your function should return:

    
    
    15
    

  
In the event that all 3 numbers are the same, output that number.

Ex: If the input is:

    
    
    5
    5
    5
    

Your function should return:

    
    
    5


You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
**

Write a program that takes three integers as parameters, and prints the
largest (i.e., highest) number.

Ex: If the input is:

    
    
    7
    15
    3
    

Your function should return:

    
    
    15
    

  
In the event that all 3 numbers are the same, output that number.

Ex: If the input is:

    
    
    5
    5
    5
    

Your function should return:

    
    
    5


 
Please build your solution based on the following skeleton code: :
nan
The answer should be code only, please do not provide explanations. Please put the answer within the fenced code block. The skeleton code should be included in your answer.","def find_largest(num1, num2, num3):
    if num1 >= num2 and num1 >= num3:
        return num1
    elif num2 >= num1 and num2 >= num3:
        return num2
    else:
        return num3"
19,lsn7_classyear,"You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
**

Using the below table as a guide, write a Python program that takes the user's
class year as input, and outputs their cadet class. If the class year is
before 2021, output ""Graduate"". Alternatively, if the class year is larger
than 2024, output ""Not a Cadet"".

You may assume that all inputs provided to your application are years
(represented as Integers)

| Example 1 | Example 2 | Example 3 | Example 4 | Example 5 | Example 6  
---|---|---|---|---|---|---  
Input | 2021 | 2022 | 2023 | 2024 | 2020 | 2025  
Output | Firstie | Two Degree | Three Degree | Four Degree | Graduate | Not a
Cadet


You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
**

Using the below table as a guide, write a Python program that takes the user's
class year as input, and outputs their cadet class. If the class year is
before 2021, output ""Graduate"". Alternatively, if the class year is larger
than 2024, output ""Not a Cadet"".

You may assume that all inputs provided to your application are years
(represented as Integers)

| Example 1 | Example 2 | Example 3 | Example 4 | Example 5 | Example 6  
---|---|---|---|---|---|---  
Input | 2021 | 2022 | 2023 | 2024 | 2020 | 2025  
Output | Firstie | Two Degree | Three Degree | Four Degree | Graduate | Not a
Cadet


 
Please build your solution based on the following skeleton code: :
nan
The answer should be code only, please do not provide explanations. Please put the answer within the fenced code block. The skeleton code should be included in your answer.","
year = int(input())

if year < 2021:
    print(""Graduate"")
elif year > 2024:
    print(""Not a Cadet"")
elif year == 2021:
    print(""Firstie"")
elif year == 2022:
    print(""Two Degree"")
elif year == 2023:
    print(""Three Degree"")
elif year == 2024:
    print(""Four Degree"")
"
20,lsn7_atmosphere,"You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
** The Earth's atmosphere is divided into a series of layers. Write an
algorithm that asks the user for the altitude in kilometers. Then output the
corresponding layer according to the following table:

Altitude | ≤10km | >10km&≤50km | >50km&≤85km | >85km&≤1000km |
>1000km&≤100,000km | >100,000km  
---|---|---|---|---|---|---  
**Layer** | Troposphere | Stratosphere | Mesosphere | Thermosphere | Exosphere
| Space


You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:  
** The Earth's atmosphere is divided into a series of layers. Write an
algorithm that asks the user for the altitude in kilometers. Then output the
corresponding layer according to the following table:

Altitude | ≤10km | >10km&≤50km | >50km&≤85km | >85km&≤1000km |
>1000km&≤100,000km | >100,000km  
---|---|---|---|---|---|---  
**Layer** | Troposphere | Stratosphere | Mesosphere | Thermosphere | Exosphere
| Space


 
Please build your solution based on the following skeleton code: :
nan
The answer should be code only, please do not provide explanations. Please put the answer within the fenced code block. The skeleton code should be included in your answer.","
altitude = float(input(""Enter the altitude in kilometers: ""))

if altitude <= 10:
    layer = ""Troposphere""
elif altitude <= 50:
    layer = ""Stratosphere""
elif altitude <= 85:
    layer = ""Mesosphere""
elif altitude <= 1000:
    layer = ""Thermosphere""
elif altitude <= 100000:
    layer = ""Exosphere""
else:
    layer = ""Space""

print(""The corresponding layer is:"", layer)
"
21,lsn6_temperature,"You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:**

Write an algorithm that prompts the user for a temperature in °F and then
outputs K and °C in that order.

**EXAMPLE:**

| Example 1 | Example 2  
---|---|---  
Input | 32 | 0  
Output | 273.15  
0 | 255.372  
-17.778  
  
**Note: Output must match within a predefined tolerance.**


You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming. You are a helpful Teaching Assistant in a CS1 programming course teaching the basics of python programming.  
Problem description:
**PROBLEM STATEMENT:**

Write an algorithm that prompts the user for a temperature in °F and then
outputs K and °C in that order.

**EXAMPLE:**

| Example 1 | Example 2  
---|---|---  
Input | 32 | 0  
Output | 273.15  
0 | 255.372  
-17.778  
  
**Note: Output must match within a predefined tolerance.**


 
Please build your solution based on the following skeleton code: :
nan
The answer should be code only, please do not provide explanations. Please put the answer within the fenced code block. The skeleton code should be included in your answer.","
# Prompt the user for a temperature in °F
fahrenheit = float(input(""Enter temperature in °F: ""))

# Convert °F to K
kelvin = (fahrenheit + 459.67) * (5/9)

# Convert °F to °C
celsius = (fahrenheit - 32) * (5/9)

# Output K and °C in that order
print(kelvin, celsius)
"
